reading_id,asset_id,timestamp,temperature_c,vibration_mms,partial_discharge_pc,oil_quality_index,load_current_a,voltage_deviation_pct
R-EQ-009-202606080000,EQ-009,2026-06-08 00:00:00,47.4,1.688,19.4,93.3,96.61,-0.91
R-EQ-009-202606080300,EQ-009,2026-06-08 03:00:00,38.71,1.874,27.1,92.9,82.63,-0.82
R-EQ-009-202606080600,EQ-009,2026-06-08 06:00:00,34.17,1.554,16.6,92.3,66.78,0.75
R-EQ-009-202606080900,EQ-009,2026-06-08 09:00:00,41.55,1.527,30.7,92.9,79.15,0.02
R-EQ-009-202606081200,EQ-009,2026-06-08 12:00:00,56.34,1.464,25.2,93.8,95.81,-0.13
R-EQ-009-202606081500,EQ-009,2026-06-08 15:00:00,53.88,1.748,30.9,93.5,83.45,-1.56
R-EQ-009-202606081800,EQ-009,2026-06-08 18:00:00,42.46,1.743,22.9,93.5,68.0,-0.35
R-EQ-009-202606082100,EQ-009,2026-06-08 21:00:00,45.12,1.585,27.1,93.2,80.47,0.2
R-EQ-009-202606090000,EQ-009,2026-06-09 00:00:00,47.44,1.593,30.1,93.1,97.35,0.77
R-EQ-009-202606090300,EQ-009,2026-06-09 03:00:00,40.82,1.594,27.4,92.1,84.48,-1.21
R-EQ-009-202606090600,EQ-009,2026-06-09 06:00:00,32.19,1.861,29.3,92.7,55.36,1.09
R-EQ-009-202606090900,EQ-009,2026-06-09 09:00:00,48.02,1.424,27.2,92.6,81.23,-0.1
R-EQ-009-202606091200,EQ-009,2026-06-09 12:00:00,51.65,1.807,29.0,93.3,92.46,-0.09
R-EQ-009-202606091500,EQ-009,2026-06-09 15:00:00,53.96,1.733,29.0,92.3,80.05,0.09
R-EQ-009-202606091800,EQ-009,2026-06-09 18:00:00,43.8,1.75,23.2,93.2,66.83,-2.16
R-EQ-009-202606092100,EQ-009,2026-06-09 21:00:00,42.66,1.868,25.9,92.6,80.26,0.8
R-EQ-009-202606100000,EQ-009,2026-06-10 00:00:00,48.13,1.571,32.0,92.9,98.58,-0.25
R-EQ-009-202606100300,EQ-009,2026-06-10 03:00:00,42.35,2.023,30.9,93.2,83.3,-0.84
R-EQ-009-202606100600,EQ-009,2026-06-10 06:00:00,33.53,1.942,31.8,93.3,62.12,-1.18
R-EQ-009-202606100900,EQ-009,2026-06-10 09:00:00,44.1,1.658,25.6,93.6,78.63,1.11
R-EQ-009-202606101200,EQ-009,2026-06-10 12:00:00,53.07,1.611,25.5,93.2,97.1,-0.24
R-EQ-009-202606101500,EQ-009,2026-06-10 15:00:00,53.16,1.552,27.1,93.0,85.52,0.02
R-EQ-009-202606101800,EQ-009,2026-06-10 18:00:00,37.52,1.571,30.1,92.8,64.8,-1.48
R-EQ-009-202606102100,EQ-009,2026-06-10 21:00:00,44.73,1.915,29.6,93.6,82.33,0.65
R-EQ-009-202606110000,EQ-009,2026-06-11 00:00:00,43.68,1.653,29.5,93.1,98.91,0.93
R-EQ-009-202606110300,EQ-009,2026-06-11 03:00:00,38.6,1.732,24.4,93.1,82.79,-0.22
R-EQ-009-202606110600,EQ-009,2026-06-11 06:00:00,33.81,1.527,28.0,92.8,62.17,0.25
R-EQ-009-202606110900,EQ-009,2026-06-11 09:00:00,42.36,1.663,27.3,93.7,82.14,1.48
R-EQ-009-202606111200,EQ-009,2026-06-11 12:00:00,51.87,1.32,23.0,92.6,95.18,-1.7
R-EQ-009-202606111500,EQ-009,2026-06-11 15:00:00,44.96,1.59,25.5,92.6,76.73,2.24
R-EQ-009-202606111800,EQ-009,2026-06-11 18:00:00,45.04,1.861,26.4,92.3,66.83,-0.6
R-EQ-009-202606112100,EQ-009,2026-06-11 21:00:00,46.36,1.405,29.8,93.2,87.26,-0.48
R-EQ-009-202606120000,EQ-009,2026-06-12 00:00:00,50.18,1.776,26.3,93.6,99.01,1.21
R-EQ-009-202606120300,EQ-009,2026-06-12 03:00:00,39.26,1.684,29.4,93.1,78.79,0.47
R-EQ-009-202606120600,EQ-009,2026-06-12 06:00:00,36.09,1.704,31.0,92.7,67.38,0.81
R-EQ-009-202606120900,EQ-009,2026-06-12 09:00:00,42.41,2.085,28.6,92.3,77.26,0.71
R-EQ-009-202606121200,EQ-009,2026-06-12 12:00:00,55.83,1.61,23.8,93.0,103.56,0.46
R-EQ-009-202606121500,EQ-009,2026-06-12 15:00:00,51.31,1.226,30.5,93.4,76.06,0.86
R-EQ-009-202606121800,EQ-009,2026-06-12 18:00:00,43.94,2.028,26.6,93.1,61.22,-1.13
R-EQ-009-202606122100,EQ-009,2026-06-12 21:00:00,43.17,1.47,23.3,92.8,79.46,0.45
R-EQ-009-202606130000,EQ-009,2026-06-13 00:00:00,48.28,1.431,26.9,93.7,93.73,0.21
R-EQ-009-202606130300,EQ-009,2026-06-13 03:00:00,40.16,1.723,24.1,93.3,86.01,-0.5
R-EQ-009-202606130600,EQ-009,2026-06-13 06:00:00,31.52,1.442,29.3,94.0,61.6,-0.23
R-EQ-009-202606130900,EQ-009,2026-06-13 09:00:00,46.54,1.757,27.5,92.2,81.23,0.97
R-EQ-009-202606131200,EQ-009,2026-06-13 12:00:00,54.89,1.249,36.6,92.6,101.94,-1.13
R-EQ-009-202606131500,EQ-009,2026-06-13 15:00:00,48.28,1.751,33.8,92.8,72.48,-1.45
R-EQ-009-202606131800,EQ-009,2026-06-13 18:00:00,44.46,1.564,26.0,93.1,67.03,0.64
R-EQ-009-202606132100,EQ-009,2026-06-13 21:00:00,43.51,1.676,33.9,93.3,83.83,0.89
R-EQ-009-202606140000,EQ-009,2026-06-14 00:00:00,47.93,1.892,24.4,93.4,101.29,-1.05
R-EQ-009-202606140300,EQ-009,2026-06-14 03:00:00,34.99,1.479,25.6,93.9,82.23,-0.13
R-EQ-009-202606140600,EQ-009,2026-06-14 06:00:00,37.69,1.635,33.1,92.9,68.02,-0.82
R-EQ-009-202606140900,EQ-009,2026-06-14 09:00:00,47.24,1.624,23.7,93.5,85.62,-0.89
R-EQ-009-202606141200,EQ-009,2026-06-14 12:00:00,53.77,1.801,29.4,92.8,91.3,0.55
R-EQ-009-202606141500,EQ-009,2026-06-14 15:00:00,48.86,1.935,27.0,93.2,79.54,-1.07
R-EQ-009-202606141800,EQ-009,2026-06-14 18:00:00,42.83,1.834,34.3,93.1,64.05,-1.38
R-EQ-009-202606142100,EQ-009,2026-06-14 21:00:00,44.44,1.563,29.8,93.1,78.14,0.04
R-EQ-009-202606150000,EQ-009,2026-06-15 00:00:00,45.98,1.47,26.1,94.0,99.33,-0.88
R-EQ-009-202606150300,EQ-009,2026-06-15 03:00:00,38.06,1.953,23.9,92.7,78.3,-0.81
R-EQ-009-202606150600,EQ-009,2026-06-15 06:00:00,35.44,1.742,21.4,93.1,63.9,-0.79
R-EQ-009-202606150900,EQ-009,2026-06-15 09:00:00,43.54,1.627,23.8,93.0,83.48,1.26
R-EQ-009-202606151200,EQ-009,2026-06-15 12:00:00,56.49,1.658,26.4,92.9,100.36,-0.2
R-EQ-009-202606151500,EQ-009,2026-06-15 15:00:00,50.18,1.556,26.1,92.5,79.96,0.16
R-EQ-009-202606151800,EQ-009,2026-06-15 18:00:00,44.11,1.665,32.9,93.6,60.63,-0.85
R-EQ-009-202606152100,EQ-009,2026-06-15 21:00:00,43.14,1.577,23.9,93.1,81.95,0.53
R-EQ-009-202606160000,EQ-009,2026-06-16 00:00:00,48.08,1.641,23.1,93.3,98.51,0.16
R-EQ-009-202606160300,EQ-009,2026-06-16 03:00:00,38.73,2.063,33.7,93.2,82.42,-0.49
R-EQ-009-202606160600,EQ-009,2026-06-16 06:00:00,37.29,1.688,30.0,93.2,68.44,0.15
R-EQ-009-202606160900,EQ-009,2026-06-16 09:00:00,47.33,1.471,29.0,92.5,83.92,0.35
R-EQ-009-202606161200,EQ-009,2026-06-16 12:00:00,53.99,1.687,26.7,93.3,94.54,-0.25
R-EQ-009-202606161500,EQ-009,2026-06-16 15:00:00,48.39,1.569,25.5,93.3,81.22,0.62
R-EQ-009-202606161800,EQ-009,2026-06-16 18:00:00,41.05,1.448,25.9,92.4,63.03,0.06
R-EQ-009-202606162100,EQ-009,2026-06-16 21:00:00,45.62,1.866,25.5,93.0,82.03,-0.71
R-EQ-009-202606170000,EQ-009,2026-06-17 00:00:00,45.88,1.753,24.5,92.5,96.26,-0.38
R-EQ-009-202606170300,EQ-009,2026-06-17 03:00:00,35.2,1.788,27.2,92.6,80.42,-0.06
R-EQ-009-202606170600,EQ-009,2026-06-17 06:00:00,32.73,1.756,28.4,93.9,64.98,-0.78
R-EQ-009-202606170900,EQ-009,2026-06-17 09:00:00,46.53,1.655,23.9,92.6,87.54,0.1
R-EQ-009-202606171200,EQ-009,2026-06-17 12:00:00,53.9,1.95,28.0,93.1,94.88,-0.82
R-EQ-009-202606171500,EQ-009,2026-06-17 15:00:00,51.84,1.326,28.7,93.0,83.61,1.11
R-EQ-009-202606171800,EQ-009,2026-06-17 18:00:00,42.07,1.634,29.5,92.2,59.75,0.37
R-EQ-009-202606172100,EQ-009,2026-06-17 21:00:00,43.94,1.582,26.3,93.1,76.9,-0.73
R-EQ-009-202606180000,EQ-009,2026-06-18 00:00:00,48.65,1.432,25.4,92.6,100.83,-0.83
R-EQ-009-202606180300,EQ-009,2026-06-18 03:00:00,37.7,1.542,32.7,92.9,81.82,0.11
R-EQ-009-202606180600,EQ-009,2026-06-18 06:00:00,34.06,1.432,31.3,93.5,66.25,0.77
R-EQ-009-202606180900,EQ-009,2026-06-18 09:00:00,43.53,1.585,19.8,92.7,80.52,-0.08
R-EQ-009-202606181200,EQ-009,2026-06-18 12:00:00,53.39,1.701,30.6,92.4,97.9,-0.43
R-EQ-009-202606181500,EQ-009,2026-06-18 15:00:00,49.22,1.585,27.4,92.6,69.6,0.07
R-EQ-009-202606181800,EQ-009,2026-06-18 18:00:00,43.56,1.736,20.8,93.2,67.37,-0.7
R-EQ-009-202606182100,EQ-009,2026-06-18 21:00:00,47.2,2.071,30.2,93.5,83.87,0.22
R-EQ-009-202606190000,EQ-009,2026-06-19 00:00:00,47.42,1.877,33.9,92.9,98.93,-0.56
R-EQ-009-202606190300,EQ-009,2026-06-19 03:00:00,38.48,1.549,27.9,93.3,80.06,-0.11
R-EQ-009-202606190600,EQ-009,2026-06-19 06:00:00,37.84,1.612,32.8,93.8,67.12,1.06
R-EQ-009-202606190900,EQ-009,2026-06-19 09:00:00,43.77,1.754,28.4,93.8,82.84,-0.28
R-EQ-009-202606191200,EQ-009,2026-06-19 12:00:00,55.77,1.634,27.1,92.5,95.99,0.16
R-EQ-009-202606191500,EQ-009,2026-06-19 15:00:00,50.78,1.69,27.2,92.2,82.02,0.92
R-EQ-009-202606191800,EQ-009,2026-06-19 18:00:00,44.19,1.561,31.0,92.8,68.42,-0.32
R-EQ-009-202606192100,EQ-009,2026-06-19 21:00:00,45.88,1.493,29.8,92.9,81.41,0.7
R-EQ-009-202606200000,EQ-009,2026-06-20 00:00:00,47.66,1.655,25.6,93.0,96.54,0.55
R-EQ-009-202606200300,EQ-009,2026-06-20 03:00:00,36.87,1.631,34.7,92.5,80.03,-0.27
R-EQ-009-202606200600,EQ-009,2026-06-20 06:00:00,32.96,1.849,23.5,93.2,58.77,-0.52
R-EQ-009-202606200900,EQ-009,2026-06-20 09:00:00,45.2,2.003,31.3,92.7,83.03,-1.23
R-EQ-009-202606201200,EQ-009,2026-06-20 12:00:00,57.48,1.676,25.6,93.2,100.06,-0.13
R-EQ-009-202606201500,EQ-009,2026-06-20 15:00:00,50.3,1.781,23.3,92.0,81.11,-0.95
R-EQ-009-202606201800,EQ-009,2026-06-20 18:00:00,45.23,1.599,28.9,92.6,62.95,-0.54
R-EQ-009-202606202100,EQ-009,2026-06-20 21:00:00,46.44,1.865,27.0,92.9,85.58,0.87
R-EQ-009-202606210000,EQ-009,2026-06-21 00:00:00,46.83,1.44,21.3,92.8,103.07,-0.74
R-EQ-009-202606210300,EQ-009,2026-06-21 03:00:00,38.73,1.757,26.2,92.7,77.8,0.2
R-EQ-009-202606210600,EQ-009,2026-06-21 06:00:00,33.71,1.783,31.7,91.9,61.58,0.41
R-EQ-009-202606210900,EQ-009,2026-06-21 09:00:00,45.58,1.639,26.4,92.7,83.92,-0.32
R-EQ-009-202606211200,EQ-009,2026-06-21 12:00:00,52.9,1.565,28.6,92.4,95.47,0.5
R-EQ-009-202606211500,EQ-009,2026-06-21 15:00:00,50.36,1.773,26.1,93.4,81.9,0.92
R-EQ-009-202606211800,EQ-009,2026-06-21 18:00:00,41.76,1.619,30.7,93.5,61.75,0.24
R-EQ-009-202606212100,EQ-009,2026-06-21 21:00:00,47.69,1.894,30.4,92.9,86.68,0.52
R-EQ-009-202606220000,EQ-009,2026-06-22 00:00:00,47.08,1.574,29.0,92.7,102.33,0.0
R-EQ-009-202606220300,EQ-009,2026-06-22 03:00:00,36.23,1.8,28.0,92.3,87.1,-1.02
R-EQ-009-202606220600,EQ-009,2026-06-22 06:00:00,33.81,1.507,27.2,92.9,57.96,-1.37
R-EQ-009-202606220900,EQ-009,2026-06-22 09:00:00,43.51,1.607,24.1,92.7,75.17,0.35
R-EQ-009-202606221200,EQ-009,2026-06-22 12:00:00,58.07,1.705,30.3,93.3,101.59,0.91
R-EQ-009-202606221500,EQ-009,2026-06-22 15:00:00,45.58,1.55,30.3,92.8,77.78,1.01
R-EQ-009-202606221800,EQ-009,2026-06-22 18:00:00,41.72,1.732,27.8,92.9,61.5,-0.13
R-EQ-009-202606222100,EQ-009,2026-06-22 21:00:00,47.66,1.652,30.9,92.8,81.63,0.88
R-EQ-009-202606230000,EQ-009,2026-06-23 00:00:00,45.32,1.652,29.9,92.0,98.07,-0.33
R-EQ-009-202606230300,EQ-009,2026-06-23 03:00:00,41.46,1.551,26.7,93.2,84.18,0.94
R-EQ-009-202606230600,EQ-009,2026-06-23 06:00:00,34.63,1.563,26.7,92.3,62.04,0.19
R-EQ-009-202606230900,EQ-009,2026-06-23 09:00:00,43.54,1.73,26.6,92.5,80.37,-0.39
R-EQ-009-202606231200,EQ-009,2026-06-23 12:00:00,53.92,1.715,23.2,93.1,100.38,1.09
R-EQ-009-202606231500,EQ-009,2026-06-23 15:00:00,47.89,1.963,29.8,92.6,79.24,-0.06
R-EQ-009-202606231800,EQ-009,2026-06-23 18:00:00,38.46,1.662,25.4,93.1,61.75,0.01
R-EQ-009-202606232100,EQ-009,2026-06-23 21:00:00,44.78,1.416,23.1,92.2,80.87,0.6
R-EQ-009-202606240000,EQ-009,2026-06-24 00:00:00,46.8,1.928,27.9,92.8,100.33,-0.41
R-EQ-009-202606240300,EQ-009,2026-06-24 03:00:00,40.59,1.848,28.7,92.7,81.15,-0.17
R-EQ-009-202606240600,EQ-009,2026-06-24 06:00:00,35.98,1.552,22.0,92.7,69.78,0.21
R-EQ-009-202606240900,EQ-009,2026-06-24 09:00:00,39.6,1.608,29.7,92.9,76.39,0.08
R-EQ-009-202606241200,EQ-009,2026-06-24 12:00:00,55.5,1.774,33.6,92.7,97.32,0.95
R-EQ-009-202606241500,EQ-009,2026-06-24 15:00:00,48.89,1.717,26.3,92.5,80.77,0.44
R-EQ-009-202606241800,EQ-009,2026-06-24 18:00:00,46.72,1.732,29.0,93.0,63.78,1.5
R-EQ-009-202606242100,EQ-009,2026-06-24 21:00:00,48.19,1.893,27.0,93.3,86.71,0.25
R-EQ-009-202606250000,EQ-009,2026-06-25 00:00:00,49.95,1.701,23.5,92.1,102.38,0.81
R-EQ-009-202606250300,EQ-009,2026-06-25 03:00:00,38.23,1.714,24.3,92.2,82.69,0.87
R-EQ-009-202606250600,EQ-009,2026-06-25 06:00:00,35.72,1.509,27.3,93.1,67.22,1.44
R-EQ-009-202606250900,EQ-009,2026-06-25 09:00:00,44.0,1.566,26.4,92.1,83.51,-0.51
R-EQ-009-202606251200,EQ-009,2026-06-25 12:00:00,58.29,1.675,25.3,92.9,101.79,-0.48
R-EQ-009-202606251500,EQ-009,2026-06-25 15:00:00,53.86,1.571,22.9,92.2,83.2,0.55
R-EQ-009-202606251800,EQ-009,2026-06-25 18:00:00,40.47,1.67,31.4,93.1,60.22,-0.37
R-EQ-009-202606252100,EQ-009,2026-06-25 21:00:00,45.43,1.885,22.9,92.2,80.1,-0.06
R-EQ-009-202606260000,EQ-009,2026-06-26 00:00:00,48.78,1.787,29.9,92.7,99.82,-0.36
R-EQ-009-202606260300,EQ-009,2026-06-26 03:00:00,33.73,1.386,28.5,92.0,82.56,-0.6
R-EQ-009-202606260600,EQ-009,2026-06-26 06:00:00,36.28,1.726,26.8,92.7,66.29,-0.33
R-EQ-009-202606260900,EQ-009,2026-06-26 09:00:00,46.02,1.8,27.0,92.5,82.04,0.68
R-EQ-009-202606261200,EQ-009,2026-06-26 12:00:00,55.86,1.45,23.7,92.8,98.94,0.71
R-EQ-009-202606261500,EQ-009,2026-06-26 15:00:00,48.54,1.722,31.0,92.5,84.31,-0.44
R-EQ-009-202606261800,EQ-009,2026-06-26 18:00:00,43.33,1.692,22.5,93.0,67.88,0.4
R-EQ-009-202606262100,EQ-009,2026-06-26 21:00:00,43.6,1.997,32.7,92.7,83.49,-0.85
R-EQ-009-202606270000,EQ-009,2026-06-27 00:00:00,49.34,1.74,29.2,92.9,96.55,0.71
R-EQ-009-202606270300,EQ-009,2026-06-27 03:00:00,35.94,1.702,23.4,91.9,79.72,0.15
R-EQ-009-202606270600,EQ-009,2026-06-27 06:00:00,35.69,1.705,24.4,92.7,63.44,-0.45
R-EQ-009-202606270900,EQ-009,2026-06-27 09:00:00,44.88,1.852,27.9,93.4,77.09,0.5
R-EQ-009-202606271200,EQ-009,2026-06-27 12:00:00,56.08,1.951,24.8,92.7,96.28,0.8
R-EQ-009-202606271500,EQ-009,2026-06-27 15:00:00,50.62,1.961,27.2,92.6,84.82,-0.53
R-EQ-009-202606271800,EQ-009,2026-06-27 18:00:00,42.75,1.619,31.3,93.0,70.01,1.35
R-EQ-009-202606272100,EQ-009,2026-06-27 21:00:00,43.67,1.744,22.9,93.0,85.84,-0.84
R-EQ-009-202606280000,EQ-009,2026-06-28 00:00:00,46.62,1.597,25.4,92.6,98.47,0.71
R-EQ-009-202606280300,EQ-009,2026-06-28 03:00:00,34.79,1.689,29.8,92.6,79.69,0.48
R-EQ-009-202606280600,EQ-009,2026-06-28 06:00:00,32.52,1.78,31.2,93.0,65.26,0.1
R-EQ-009-202606280900,EQ-009,2026-06-28 09:00:00,43.12,1.524,28.2,92.5,77.67,1.25
R-EQ-009-202606281200,EQ-009,2026-06-28 12:00:00,58.77,1.456,24.2,93.2,102.43,-0.12
R-EQ-009-202606281500,EQ-009,2026-06-28 15:00:00,50.75,1.434,26.1,93.0,83.74,-1.16
R-EQ-009-202606281800,EQ-009,2026-06-28 18:00:00,45.85,1.834,24.9,93.4,67.9,-0.67
R-EQ-009-202606282100,EQ-009,2026-06-28 21:00:00,42.88,1.792,24.8,92.8,75.69,0.84
R-EQ-009-202606290000,EQ-009,2026-06-29 00:00:00,49.96,1.634,26.4,92.5,103.06,0.04
R-EQ-009-202606290300,EQ-009,2026-06-29 03:00:00,37.78,1.581,29.6,92.6,84.52,0.14
R-EQ-009-202606290600,EQ-009,2026-06-29 06:00:00,34.23,1.542,32.8,92.9,67.71,0.76
R-EQ-009-202606290900,EQ-009,2026-06-29 09:00:00,46.6,1.85,28.2,92.7,81.29,-0.82
R-EQ-009-202606291200,EQ-009,2026-06-29 12:00:00,57.23,1.672,35.6,93.0,91.8,-0.49
R-EQ-009-202606291500,EQ-009,2026-06-29 15:00:00,52.79,1.882,30.3,91.9,81.47,-1.23
R-EQ-009-202606291800,EQ-009,2026-06-29 18:00:00,46.66,1.903,26.8,92.2,69.85,0.26
R-EQ-009-202606292100,EQ-009,2026-06-29 21:00:00,43.56,1.481,29.4,92.2,83.53,1.61
R-EQ-009-202606300000,EQ-009,2026-06-30 00:00:00,46.8,1.921,29.1,92.5,103.79,1.29
R-EQ-009-202606300300,EQ-009,2026-06-30 03:00:00,40.11,1.517,24.7,93.2,83.79,-0.06
R-EQ-009-202606300600,EQ-009,2026-06-30 06:00:00,36.84,1.789,24.8,92.4,71.45,-1.1
R-EQ-009-202606300900,EQ-009,2026-06-30 09:00:00,43.23,1.639,34.0,92.4,79.52,1.06
R-EQ-009-202606301200,EQ-009,2026-06-30 12:00:00,55.21,1.701,30.6,92.7,94.81,-0.15
R-EQ-009-202606301500,EQ-009,2026-06-30 15:00:00,53.93,1.451,32.5,92.8,84.52,0.16
R-EQ-009-202606301800,EQ-009,2026-06-30 18:00:00,42.25,1.446,33.5,92.5,66.28,-0.05
R-EQ-009-202606302100,EQ-009,2026-06-30 21:00:00,43.38,1.573,25.7,92.6,81.01,0.36
R-EQ-009-202607010000,EQ-009,2026-07-01 00:00:00,46.33,1.397,30.5,93.0,100.46,-1.1
R-EQ-009-202607010300,EQ-009,2026-07-01 03:00:00,36.51,1.838,29.3,92.0,81.73,1.64
R-EQ-009-202607010600,EQ-009,2026-07-01 06:00:00,36.01,1.646,24.1,92.4,65.6,-1.46
R-EQ-009-202607010900,EQ-009,2026-07-01 09:00:00,44.05,1.569,26.1,92.2,75.66,1.83
R-EQ-009-202607011200,EQ-009,2026-07-01 12:00:00,55.2,1.868,34.7,92.0,99.54,0.29
R-EQ-009-202607011500,EQ-009,2026-07-01 15:00:00,50.76,1.696,24.1,93.1,80.7,-0.05
R-EQ-009-202607011800,EQ-009,2026-07-01 18:00:00,46.69,1.795,25.2,92.5,66.78,-0.26
R-EQ-009-202607012100,EQ-009,2026-07-01 21:00:00,42.24,1.738,23.6,92.7,78.33,0.76
R-EQ-009-202607020000,EQ-009,2026-07-02 00:00:00,46.07,1.28,26.6,92.4,102.01,-1.0
R-EQ-009-202607020300,EQ-009,2026-07-02 03:00:00,37.3,1.543,24.3,92.6,81.11,-1.79
R-EQ-009-202607020600,EQ-009,2026-07-02 06:00:00,39.86,1.792,25.6,93.1,65.07,1.15
R-EQ-009-202607020900,EQ-009,2026-07-02 09:00:00,43.87,1.547,23.9,91.8,82.97,0.82
R-EQ-009-202607021200,EQ-009,2026-07-02 12:00:00,58.87,1.564,29.5,93.2,105.3,-0.56
R-EQ-009-202607021500,EQ-009,2026-07-02 15:00:00,46.98,1.688,23.6,92.8,82.87,-0.44
R-EQ-009-202607021800,EQ-009,2026-07-02 18:00:00,48.1,1.684,28.7,92.5,65.65,-1.41
R-EQ-009-202607022100,EQ-009,2026-07-02 21:00:00,45.93,1.755,28.4,92.8,79.92,0.72
R-EQ-009-202607030000,EQ-009,2026-07-03 00:00:00,45.08,1.416,22.4,92.8,94.62,-0.87
R-EQ-009-202607030300,EQ-009,2026-07-03 03:00:00,37.68,1.744,26.9,92.3,82.17,-0.02
R-EQ-009-202607030600,EQ-009,2026-07-03 06:00:00,38.33,1.459,20.7,92.2,72.25,0.2
R-EQ-009-202607030900,EQ-009,2026-07-03 09:00:00,48.75,1.551,22.4,92.5,86.78,-0.09
R-EQ-009-202607031200,EQ-009,2026-07-03 12:00:00,55.54,1.527,26.4,92.7,97.09,-1.25
R-EQ-009-202607031500,EQ-009,2026-07-03 15:00:00,52.63,1.784,27.0,92.0,83.06,-0.7
R-EQ-009-202607031800,EQ-009,2026-07-03 18:00:00,43.59,1.519,28.3,92.3,64.92,-0.27
R-EQ-009-202607032100,EQ-009,2026-07-03 21:00:00,43.73,1.662,26.2,92.1,84.16,1.5
R-EQ-009-202607040000,EQ-009,2026-07-04 00:00:00,46.08,1.772,28.4,92.0,94.94,0.59
R-EQ-009-202607040300,EQ-009,2026-07-04 03:00:00,39.52,1.654,27.5,92.9,79.66,-0.59
R-EQ-009-202607040600,EQ-009,2026-07-04 06:00:00,38.3,1.809,29.5,92.8,71.61,0.95
R-EQ-009-202607040900,EQ-009,2026-07-04 09:00:00,45.23,1.657,26.8,92.2,81.21,-0.06
R-EQ-009-202607041200,EQ-009,2026-07-04 12:00:00,59.42,1.733,24.9,92.3,102.88,-0.6
R-EQ-009-202607041500,EQ-009,2026-07-04 15:00:00,55.7,1.438,30.4,93.2,86.27,0.19
R-EQ-009-202607041800,EQ-009,2026-07-04 18:00:00,42.23,1.702,31.9,92.9,70.86,1.51
R-EQ-009-202607042100,EQ-009,2026-07-04 21:00:00,43.68,1.571,26.1,93.7,79.91,-0.51
R-EQ-009-202607050000,EQ-009,2026-07-05 00:00:00,42.99,1.576,27.6,91.4,97.58,-0.16
R-EQ-009-202607050300,EQ-009,2026-07-05 03:00:00,39.33,1.839,25.5,92.6,79.07,-0.39
R-EQ-009-202607050600,EQ-009,2026-07-05 06:00:00,35.1,1.825,27.8,93.3,68.76,0.41
R-EQ-009-202607050900,EQ-009,2026-07-05 09:00:00,47.99,1.927,32.6,93.7,82.28,-0.08
R-EQ-009-202607051200,EQ-009,2026-07-05 12:00:00,55.99,1.534,29.1,91.3,99.33,0.32
R-EQ-009-202607051500,EQ-009,2026-07-05 15:00:00,56.42,1.783,20.6,93.4,86.53,-0.3
R-EQ-009-202607051800,EQ-009,2026-07-05 18:00:00,43.95,1.642,29.9,93.2,67.44,-0.19
R-EQ-009-202607052100,EQ-009,2026-07-05 21:00:00,41.66,1.828,19.6,91.8,82.57,-1.87
R-EQ-009-202607060000,EQ-009,2026-07-06 00:00:00,45.12,1.725,30.8,92.4,97.4,0.38
R-EQ-009-202607060300,EQ-009,2026-07-06 03:00:00,36.9,1.611,25.9,92.5,77.26,-0.59
R-EQ-009-202607060600,EQ-009,2026-07-06 06:00:00,38.63,1.844,27.8,92.4,64.98,-0.57
R-EQ-009-202607060900,EQ-009,2026-07-06 09:00:00,45.64,1.667,20.4,91.9,78.75,-0.82
R-EQ-009-202607061200,EQ-009,2026-07-06 12:00:00,50.79,1.33,28.0,92.5,88.71,0.79
R-EQ-009-202607061500,EQ-009,2026-07-06 15:00:00,52.88,1.616,25.0,93.1,83.2,0.2
R-EQ-009-202607061800,EQ-009,2026-07-06 18:00:00,43.8,1.829,20.7,92.5,65.71,0.36
R-EQ-009-202607062100,EQ-009,2026-07-06 21:00:00,42.13,1.745,30.5,92.3,73.47,-0.87
R-EQ-009-202607070000,EQ-009,2026-07-07 00:00:00,44.64,1.576,22.0,92.3,98.74,-1.26
R-EQ-009-202607070300,EQ-009,2026-07-07 03:00:00,37.31,1.568,33.7,92.4,79.56,0.72
R-EQ-009-202607070600,EQ-009,2026-07-07 06:00:00,32.05,1.572,26.5,92.2,65.98,-0.02
R-EQ-009-202607070900,EQ-009,2026-07-07 09:00:00,43.31,1.813,29.9,92.7,79.85,0.12
R-EQ-009-202607071200,EQ-009,2026-07-07 12:00:00,54.13,1.398,25.9,92.1,94.83,0.48
R-EQ-009-202607071500,EQ-009,2026-07-07 15:00:00,54.07,1.913,25.3,92.2,87.66,-0.54
R-EQ-009-202607071800,EQ-009,2026-07-07 18:00:00,46.77,1.619,29.2,92.2,69.62,0.87
R-EQ-009-202607072100,EQ-009,2026-07-07 21:00:00,44.6,1.786,28.7,91.4,80.41,0.62
R-EQ-009-202607080000,EQ-009,2026-07-08 00:00:00,50.59,1.806,26.9,92.1,102.37,-0.08
R-EQ-009-202607080300,EQ-009,2026-07-08 03:00:00,42.23,1.56,30.2,92.9,87.12,1.04
R-EQ-009-202607080600,EQ-009,2026-07-08 06:00:00,32.31,1.886,26.2,91.2,62.0,-1.24
R-EQ-009-202607080900,EQ-009,2026-07-08 09:00:00,43.42,1.569,32.8,92.6,84.87,0.85
R-EQ-009-202607081200,EQ-009,2026-07-08 12:00:00,57.4,1.423,25.4,92.3,99.12,-0.92
R-EQ-009-202607081500,EQ-009,2026-07-08 15:00:00,49.4,1.685,25.3,92.0,84.41,-1.17
